Timestamp,Elapsed_Time_s,Voltage_V,Current_A,Power_W
2025-09-15 15:57:31,9.9,4.089,0.999,4.085
2025-09-15 15:57:31,10.1,4.089,0.999,4.085
2025-09-15 15:57:32,10.3,4.089,0.999,4.084
2025-09-15 15:57:32,10.5,4.089,0.999,4.084
2025-09-15 15:57:32,10.8,4.089,0.999,4.084
2025-09-15 15:57:32,11.0,4.089,0.999,4.084
2025-09-15 15:57:32,11.2,4.089,0.999,4.084
2025-09-15 15:57:33,11.4,4.089,0.999,4.084
2025-09-15 15:57:33,11.7,4.088,0.999,4.084
2025-09-15 15:57:33,11.9,4.088,0.999,4.084
2025-09-15 15:57:33,12.2,4.088,0.999,4.084
2025-09-15 15:57:34,12.4,4.088,0.999,4.084
2025-09-15 15:57:34,12.6,4.088,0.999,4.084
2025-09-15 15:57:34,12.8,4.088,0.999,4.084
2025-09-15 15:57:34,13.1,4.088,0.999,4.084
2025-09-15 15:57:34,13.3,4.088,0.999,4.083
2025-09-15 15:57:35,13.5,4.088,0.999,4.083
2025-09-15 15:57:35,13.7,4.088,0.999,4.083
2025-09-15 15:57:35,13.9,4.088,0.999,4.083
2025-09-15 15:57:35,14.1,4.088,0.999,4.083
2025-09-15 15:57:36,14.4,4.087,0.999,4.083
2025-09-15 15:57:36,14.6,4.087,0.999,4.083
2025-09-15 15:57:36,14.8,4.087,0.999,4.083
2025-09-15 15:57:36,15.0,4.087,0.999,4.083
2025-09-15 15:57:36,15.3,4.087,0.999,4.083
2025-09-15 15:57:37,15.5,4.087,0.999,4.083
2025-09-15 15:57:37,15.7,4.087,0.999,4.083
2025-09-15 15:57:37,15.9,4.087,0.999,4.083
2025-09-15 15:57:37,16.2,4.087,0.999,4.083
2025-09-15 15:57:38,16.4,4.087,0.999,4.083
2025-09-15 15:57:38,16.6,4.087,0.999,4.083
2025-09-15 15:57:38,16.9,4.087,0.999,4.083
2025-09-15 15:57:38,17.1,4.087,0.999,4.083
2025-09-15 15:57:38,17.3,4.087,0.999,4.083
2025-09-15 15:57:39,17.5,4.087,0.999,4.083
2025-09-15 15:57:39,17.8,4.086,0.999,4.082
2025-09-15 15:57:39,18.0,4.086,0.999,4.082
2025-09-15 15:57:39,18.2,4.086,0.999,4.082
2025-09-15 15:57:40,18.4,4.086,0.999,4.082
2025-09-15 15:57:40,18.7,4.086,0.999,4.082
2025-09-15 15:57:40,18.9,4.086,0.999,4.082
2025-09-15 15:57:40,19.1,4.086,0.999,4.082
2025-09-15 15:57:41,19.4,4.086,0.999,4.082
2025-09-15 15:57:41,19.6,4.086,0.999,4.082
2025-09-15 15:57:41,19.8,4.086,0.999,4.082
2025-09-15 15:57:41,20.0,4.086,0.999,4.082
2025-09-15 15:57:41,20.2,4.086,0.999,4.082
2025-09-15 15:57:42,20.5,4.086,0.999,4.081
2025-09-15 15:57:42,20.7,4.086,0.999,4.081
2025-09-15 15:57:42,20.9,4.086,0.999,4.081
2025-09-15 15:57:42,21.1,4.086,0.999,4.081
2025-09-15 15:57:43,21.4,4.086,0.999,4.081
2025-09-15 15:57:43,21.6,4.086,0.999,4.081
2025-09-15 15:57:43,21.8,4.086,0.999,4.081
2025-09-15 15:57:43,22.0,4.086,0.999,4.081
2025-09-15 15:57:43,22.3,4.085,0.999,4.081
2025-09-15 15:57:44,22.5,4.085,0.999,4.081
2025-09-15 15:57:44,22.7,4.085,0.999,4.081
2025-09-15 15:57:44,22.9,4.085,0.999,4.081
2025-09-15 15:57:44,23.2,4.085,0.999,4.081
2025-09-15 15:57:45,23.4,4.085,0.999,4.081
2025-09-15 15:57:45,23.6,4.085,0.999,4.081
2025-09-15 15:57:45,23.9,4.085,0.999,4.081
2025-09-15 15:57:45,24.1,4.085,0.999,4.081
2025-09-15 15:57:45,24.3,4.085,0.999,4.081
2025-09-15 15:57:46,24.5,4.085,0.999,4.081
2025-09-15 15:57:46,24.8,4.085,0.999,4.081
2025-09-15 15:57:46,25.0,4.085,0.999,4.081
2025-09-15 15:57:46,25.2,4.085,0.999,4.081
2025-09-15 15:57:47,25.4,4.085,0.999,4.081
2025-09-15 15:57:47,25.6,4.085,0.999,4.081
2025-09-15 15:57:47,25.9,4.085,0.999,4.081
2025-09-15 15:57:47,26.1,4.085,0.999,4.081
2025-09-15 15:57:47,26.3,4.085,0.999,4.080
2025-09-15 15:57:48,26.5,4.085,0.999,4.080
2025-09-15 15:57:48,26.8,4.085,0.999,4.080
2025-09-15 15:57:48,27.0,4.085,0.999,4.080
2025-09-15 15:57:48,27.2,4.085,0.999,4.080
2025-09-15 15:57:49,27.4,4.084,0.999,4.080
2025-09-15 15:57:49,27.7,4.084,0.999,4.080
2025-09-15 15:57:49,27.9,4.084,0.999,4.080
2025-09-15 15:57:49,28.1,4.084,0.999,4.080
2025-09-15 15:57:50,28.4,4.084,0.999,4.080
2025-09-15 15:57:50,28.6,4.084,0.999,4.080
2025-09-15 15:57:50,28.8,4.084,0.999,4.080
2025-09-15 15:57:50,29.0,4.084,0.999,4.080
2025-09-15 15:57:50,29.2,4.084,0.999,4.080
2025-09-15 15:57:51,29.5,4.084,0.999,4.080
2025-09-15 15:57:51,29.7,4.084,0.999,4.080
2025-09-15 15:57:51,29.9,4.084,0.999,4.080
2025-09-15 15:57:51,30.1,4.084,0.999,4.080
2025-09-15 15:57:52,30.4,4.084,0.999,4.080
2025-09-15 15:57:52,30.6,4.084,0.999,4.080
2025-09-15 15:57:52,30.8,4.084,0.999,4.080
2025-09-15 15:57:52,31.0,4.084,0.999,4.080
2025-09-15 15:57:52,31.3,4.084,0.999,4.080
2025-09-15 15:57:53,31.5,4.084,0.999,4.080
2025-09-15 15:57:53,31.7,4.084,0.999,4.080
2025-09-15 15:57:53,31.9,4.084,0.999,4.080
2025-09-15 15:57:53,32.2,4.084,0.999,4.080
2025-09-15 15:57:54,32.4,4.084,0.999,4.080
2025-09-15 15:57:54,32.6,4.084,0.999,4.080
2025-09-15 15:57:54,32.8,4.084,0.999,4.079
2025-09-15 15:57:54,33.1,4.083,0.999,4.079
2025-09-15 15:57:54,33.3,4.083,0.999,4.079
2025-09-15 15:57:55,33.5,4.083,0.999,4.079
2025-09-15 15:57:55,33.8,4.083,0.999,4.079
2025-09-15 15:57:55,34.0,4.083,0.999,4.079
2025-09-15 15:57:55,34.2,4.083,0.999,4.079
2025-09-15 15:57:56,34.4,4.083,0.999,4.079
2025-09-15 15:57:56,34.6,4.083,0.999,4.079
2025-09-15 15:57:56,34.9,4.083,0.999,4.079
2025-09-15 15:57:56,35.1,4.083,0.999,4.079
2025-09-15 15:57:57,35.3,4.083,0.999,4.079
2025-09-15 15:57:57,35.6,4.083,0.999,4.079
2025-09-15 15:57:57,35.8,4.083,0.999,4.079
2025-09-15 15:57:57,36.0,4.083,0.999,4.079
2025-09-15 15:57:57,36.2,4.083,0.999,4.079
2025-09-15 15:57:58,36.5,4.083,0.999,4.079
2025-09-15 15:57:58,36.7,4.083,0.999,4.079
2025-09-15 15:57:58,36.9,4.083,0.999,4.079
2025-09-15 15:57:58,37.2,4.083,0.999,4.079
2025-09-15 15:57:59,37.4,4.083,0.999,4.079
2025-09-15 15:57:59,37.6,4.083,0.999,4.079
2025-09-15 15:57:59,37.8,4.083,0.999,4.079
2025-09-15 15:57:59,38.0,4.083,0.999,4.078
2025-09-15 15:57:59,38.3,4.083,0.999,4.078
2025-09-15 15:58:00,38.5,4.083,0.999,4.078
2025-09-15 15:58:00,38.7,4.083,0.999,4.078
2025-09-15 15:58:00,38.9,4.083,0.999,4.078
2025-09-15 15:58:00,39.2,4.083,0.999,4.079
2025-09-15 15:58:01,39.4,4.083,0.999,4.079
2025-09-15 15:58:01,39.6,4.082,0.999,4.078
2025-09-15 15:58:01,39.8,4.082,0.999,4.078
2025-09-15 15:58:01,40.1,4.082,0.999,4.078
2025-09-15 15:58:02,40.3,4.082,0.999,4.078
2025-09-15 15:58:02,40.5,4.082,0.999,4.078
2025-09-15 15:58:02,40.8,4.082,0.999,4.078
2025-09-15 15:58:02,41.0,4.082,0.999,4.078
2025-09-15 15:58:02,41.2,4.082,0.999,4.078
2025-09-15 15:58:03,41.4,4.082,0.999,4.078
2025-09-15 15:58:03,41.6,4.082,0.999,4.078
2025-09-15 15:58:03,41.9,4.082,0.999,4.078
2025-09-15 15:58:03,42.1,4.082,0.999,4.078
2025-09-15 15:58:04,42.4,4.082,0.999,4.078
2025-09-15 15:58:04,42.6,4.082,0.999,4.078
2025-09-15 15:58:04,42.8,4.082,0.999,4.078
2025-09-15 15:58:04,43.0,4.082,0.999,4.078
2025-09-15 15:58:04,43.2,4.082,0.999,4.078
2025-09-15 15:58:05,43.4,4.082,0.999,4.078
2025-09-15 15:58:05,43.7,4.082,0.999,4.078
2025-09-15 15:58:05,43.9,4.082,0.999,4.078
2025-09-15 15:58:05,44.2,4.082,0.999,4.078
2025-09-15 15:58:06,44.4,4.082,0.999,4.078
2025-09-15 15:58:06,44.6,4.082,0.999,4.078
2025-09-15 15:58:06,44.8,4.082,0.999,4.078
2025-09-15 15:58:06,45.0,4.082,0.999,4.078
2025-09-15 15:58:06,45.3,4.082,0.999,4.078
2025-09-15 15:58:07,45.5,4.082,0.999,4.078
2025-09-15 15:58:07,45.7,4.082,0.999,4.078
2025-09-15 15:58:07,45.9,4.082,0.999,4.077
2025-09-15 15:58:07,46.1,4.082,0.999,4.077
2025-09-15 15:58:08,46.4,4.082,0.999,4.078
2025-09-15 15:58:08,46.6,4.082,0.999,4.078
2025-09-15 15:58:08,46.8,4.082,0.999,4.078
2025-09-15 15:58:08,47.0,4.081,0.999,4.077
2025-09-15 15:58:08,47.3,4.081,0.999,4.077
2025-09-15 15:58:09,47.5,4.081,0.999,4.077
2025-09-15 15:58:09,47.7,4.081,0.999,4.077
2025-09-15 15:58:09,47.9,4.081,0.999,4.077
2025-09-15 15:58:09,48.2,4.081,0.999,4.077
2025-09-15 15:58:10,48.4,4.081,0.999,4.077
2025-09-15 15:58:10,48.7,4.081,0.999,4.077
2025-09-15 15:58:10,48.9,4.081,0.999,4.077
2025-09-15 15:58:10,49.1,4.081,0.999,4.077
2025-09-15 15:58:11,49.3,4.081,0.999,4.077
2025-09-15 15:58:11,49.5,4.081,0.999,4.077
2025-09-15 15:58:11,49.8,4.081,0.999,4.077
2025-09-15 15:58:11,50.0,4.081,0.999,4.077
2025-09-15 15:58:11,50.2,4.081,0.999,4.077
2025-09-15 15:58:12,50.4,4.081,0.999,4.077
2025-09-15 15:58:12,50.7,4.081,0.999,4.077
2025-09-15 15:58:12,50.9,4.081,0.999,4.077
2025-09-15 15:58:12,51.1,4.081,0.999,4.077
2025-09-15 15:58:13,51.3,4.081,0.999,4.077
2025-09-15 15:58:13,51.6,4.081,0.999,4.077
2025-09-15 15:58:13,51.8,4.081,0.999,4.077
2025-09-15 15:58:13,52.0,4.081,0.999,4.077
2025-09-15 15:58:13,52.2,4.081,0.999,4.077
2025-09-15 15:58:14,52.5,4.081,0.999,4.077
2025-09-15 15:58:14,52.7,4.081,0.999,4.077
2025-09-15 15:58:14,52.9,4.081,0.999,4.077
2025-09-15 15:58:14,53.1,4.081,0.999,4.077
2025-09-15 15:58:15,53.4,4.081,0.999,4.077
2025-09-15 15:58:15,53.6,4.081,0.999,4.077
2025-09-15 15:58:15,53.8,4.081,0.999,4.076
2025-09-15 15:58:15,54.0,4.081,0.999,4.076
2025-09-15 15:58:15,54.3,4.081,0.999,4.077
2025-09-15 15:58:16,54.5,4.081,0.999,4.076
2025-09-15 15:58:16,54.7,4.081,0.999,4.076
2025-09-15 15:58:16,54.9,4.081,0.999,4.077
2025-09-15 15:58:16,55.2,4.081,0.999,4.077
2025-09-15 15:58:17,55.4,4.081,0.999,4.076
2025-09-15 15:58:17,55.6,4.081,0.999,4.076
2025-09-15 15:58:17,55.8,4.081,0.999,4.076
2025-09-15 15:58:17,56.1,4.080,0.999,4.076
2025-09-15 15:58:17,56.3,4.080,0.999,4.076
2025-09-15 15:58:18,56.5,4.080,0.999,4.076
2025-09-15 15:58:18,56.7,4.080,0.999,4.076
2025-09-15 15:58:18,57.0,4.080,0.999,4.076
2025-09-15 15:58:18,57.2,4.080,0.999,4.076
2025-09-15 15:58:19,57.4,4.080,0.999,4.076
2025-09-15 15:58:19,57.6,4.080,0.999,4.076
2025-09-15 15:58:19,57.9,4.080,0.999,4.076
2025-09-15 15:58:19,58.1,4.080,0.999,4.076
2025-09-15 15:58:19,58.3,4.080,0.999,4.076
2025-09-15 15:58:20,58.5,4.080,0.999,4.076
2025-09-15 15:58:20,58.8,4.080,0.999,4.076
2025-09-15 15:58:20,59.0,4.080,0.999,4.076
2025-09-15 15:58:20,59.2,4.080,0.999,4.076
2025-09-15 15:58:21,59.4,4.080,0.999,4.076
2025-09-15 15:58:21,59.7,4.080,0.999,4.076
2025-09-15 15:58:21,59.9,4.080,0.999,4.076
2025-09-15 15:58:21,60.1,4.080,0.999,4.076
2025-09-15 15:58:22,60.3,4.080,0.999,4.076
2025-09-15 15:58:22,60.6,4.080,0.999,4.076
2025-09-15 15:58:22,60.8,4.080,0.999,4.076
2025-09-15 15:58:22,61.0,4.080,0.999,4.076
2025-09-15 15:58:22,61.2,4.080,0.999,4.076
2025-09-15 15:58:23,61.5,4.080,0.999,4.076
2025-09-15 15:58:23,61.7,4.080,0.999,4.076
2025-09-15 15:58:23,61.9,4.080,0.999,4.076
2025-09-15 15:58:23,62.1,4.080,0.999,4.076
2025-09-15 15:58:24,62.4,4.080,0.999,4.075
2025-09-15 15:58:24,62.6,4.080,0.999,4.075
2025-09-15 15:58:24,62.8,4.080,0.999,4.076
2025-09-15 15:58:24,63.0,4.080,0.999,4.076
2025-09-15 15:58:24,63.3,4.080,0.999,4.075
2025-09-15 15:58:25,63.5,4.080,0.999,4.075
2025-09-15 15:58:25,63.8,4.080,0.999,4.075
2025-09-15 15:58:25,64.0,4.080,0.999,4.076
2025-09-15 15:58:25,64.2,4.080,0.999,4.076
2025-09-15 15:58:26,64.5,4.080,0.999,4.076
2025-09-15 15:58:26,64.7,4.080,0.999,4.076
2025-09-15 15:58:26,64.9,4.080,0.999,4.076
2025-09-15 15:58:26,65.1,4.080,0.999,4.075
2025-09-15 15:58:27,65.3,4.080,0.999,4.075
2025-09-15 15:58:27,65.6,4.079,0.999,4.075
2025-09-15 15:58:27,65.8,4.079,0.999,4.075
2025-09-15 15:58:27,66.0,4.079,0.999,4.075
2025-09-15 15:58:27,66.2,4.079,0.999,4.075
2025-09-15 15:58:28,66.4,4.079,0.999,4.075
2025-09-15 15:58:28,66.7,4.079,0.999,4.075
2025-09-15 15:58:28,66.9,4.079,0.999,4.075
2025-09-15 15:58:28,67.1,4.079,0.999,4.075
2025-09-15 15:58:29,67.4,4.079,0.999,4.075
2025-09-15 15:58:29,67.6,4.079,0.999,4.075
2025-09-15 15:58:29,67.8,4.079,0.999,4.075
2025-09-15 15:58:29,68.0,4.079,0.999,4.075
2025-09-15 15:58:29,68.3,4.079,0.999,4.075
2025-09-15 15:58:30,68.5,4.079,0.999,4.075
2025-09-15 15:58:30,68.7,4.079,0.999,4.075
2025-09-15 15:58:30,68.9,4.079,0.999,4.075
2025-09-15 15:58:30,69.1,4.079,0.999,4.075
2025-09-15 15:58:31,69.4,4.079,0.999,4.075
2025-09-15 15:58:31,69.6,4.079,0.999,4.075
2025-09-15 15:58:31,69.8,4.079,0.999,4.075
2025-09-15 15:58:31,70.0,4.079,0.999,4.075
2025-09-15 15:58:31,70.3,4.079,0.999,4.075
2025-09-15 15:58:32,70.5,4.079,0.999,4.075
2025-09-15 15:58:32,70.7,4.079,0.999,4.075
2025-09-15 15:58:32,71.0,4.079,0.999,4.075
2025-09-15 15:58:32,71.2,4.079,0.999,4.075
2025-09-15 15:58:33,71.4,4.079,0.999,4.075
2025-09-15 15:58:33,71.7,4.079,0.999,4.075
2025-09-15 15:58:33,71.9,4.079,0.999,4.075
2025-09-15 15:58:33,72.1,4.079,0.999,4.075
2025-09-15 15:58:33,72.3,4.079,0.999,4.075
2025-09-15 15:58:34,72.5,4.079,0.999,4.075
2025-09-15 15:58:34,72.8,4.079,0.999,4.075
2025-09-15 15:58:34,73.0,4.079,0.999,4.075
2025-09-15 15:58:34,73.2,4.079,0.999,4.075
2025-09-15 15:58:35,73.5,4.079,0.999,4.075
2025-09-15 15:58:35,73.7,4.079,0.999,4.075
2025-09-15 15:58:35,73.9,4.079,0.999,4.075
2025-09-15 15:58:35,74.1,4.079,0.999,4.075
2025-09-15 15:58:36,74.3,4.079,0.999,4.075
2025-09-15 15:58:36,74.6,4.079,0.999,4.074
2025-09-15 15:58:36,74.8,4.079,0.999,4.074
2025-09-15 15:58:36,75.0,4.079,0.999,4.074
2025-09-15 15:58:36,75.2,4.079,0.999,4.074
2025-09-15 15:58:37,75.4,4.079,0.999,4.074
2025-09-15 15:58:37,75.7,4.079,0.999,4.074
2025-09-15 15:58:37,75.9,4.078,0.999,4.074
2025-09-15 15:58:37,76.1,4.078,0.999,4.074
2025-09-15 15:58:38,76.3,4.078,0.999,4.074
2025-09-15 15:58:38,76.6,4.078,0.999,4.074
2025-09-15 15:58:38,76.8,4.078,0.999,4.074
2025-09-15 15:58:38,77.1,4.078,0.999,4.074
2025-09-15 15:58:38,77.3,4.078,0.999,4.074
2025-09-15 15:58:39,77.5,4.078,0.999,4.074
2025-09-15 15:58:39,77.7,4.078,0.999,4.074
2025-09-15 15:58:39,77.9,4.078,0.999,4.074
2025-09-15 15:58:39,78.1,4.078,0.999,4.074
2025-09-15 15:58:40,78.4,4.078,0.999,4.074
2025-09-15 15:58:40,78.6,4.078,0.999,4.074
2025-09-15 15:58:40,78.8,4.078,0.999,4.074
2025-09-15 15:58:40,79.0,4.078,0.999,4.074
2025-09-15 15:58:40,79.3,4.078,0.999,4.074
2025-09-15 15:58:41,79.5,4.078,0.999,4.074
2025-09-15 15:58:41,79.7,4.078,0.999,4.074
2025-09-15 15:58:41,80.0,4.078,0.999,4.074
